carat,cut,color,clarity,depth,table,x,y,z,price
0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
1.59,Premium,E,VS1,61.2,58.0,7.58,7.49,4.61,17552
0.39,Ideal,G,VVS2,61.9,56.0,4.68,4.7,2.9,902
0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
0.52,Ideal,E,VS2,62.0,55.0,5.14,5.19,3.2,1689
0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
1.11,Ideal,G,VS1,61.6,56.0,6.64,6.67,4.1,7917
0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82,726
0.32,Very Good,H,VS1,63.0,57.0,4.32,4.35,2.73,561
1.2,Good,G,SI2,63.1,57.0,6.73,6.77,4.26,4847
1.0,Fair,H,SI2,65.2,54.0,6.3,6.22,4.08,2912
0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16,1595
1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7,6915
0.41,Premium,J,VS1,62.0,55.0,4.77,4.74,2.95,830
0.52,Ideal,F,VS1,61.3,56.0,5.19,5.22,3.19,2123
1.74,Premium,I,VS1,62.5,57.0,7.71,7.67,4.81,13037
1.01,Ideal,F,VS1,62.0,57.0,6.42,6.46,3.99,7745
0.43,Premium,E,VS2,61.6,59.0,4.84,4.81,2.97,1048
0.26,Ideal,E,VVS1,62.0,56.0,4.13,4.09,2.55,769
0.94,Premium,E,SI1,60.0,58.0,6.37,6.44,3.84,4661
0.57,Ideal,I,IF,61.0,55.0,5.38,5.41,3.29,1779
2.27,Good,J,VS1,59.3,61.0,8.47,8.55,5.05,17051
1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
2.1,Premium,J,VVS1,61.3,58.0,8.29,8.24,5.07,17606
0.35,Very Good,F,VVS1,62.3,56.0,4.53,4.57,2.83,909
2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
0.9,Fair,G,SI2,64.5,56.0,6.06,6.0,3.89,2858
0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
1.23,Premium,G,VS2,62.0,59.0,6.87,6.8,4.24,8431
1.1,Ideal,D,VVS2,62.0,57.0,6.57,6.62,4.09,11132
1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,2703
0.78,Very Good,F,SI1,62.4,55.0,5.85,5.89,3.66,3267
0.9,Very Good,E,VS1,61.04200000000004,59.0,6.14,6.2,3.77,5151
0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
1.23,Very Good,H,VS2,62.4,58.0,6.8,6.85,4.26,6848
1.51,Ideal,G,VS1,61.1,57.0,7.41,7.38,4.52,14674
1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98,5400
0.71,Premium,E,SI1,62.7,58.0,5.73,5.66,3.57,2853
1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02,7293
0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67,2797
1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
0.4,Ideal,F,VVS1,61.5,56.0,4.73,4.77,2.92,1128
1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
0.7,Ideal,J,VS1,62.2,56.0,5.67,5.71,3.54,1782
1.02,Premium,H,SI1,60.3,59.0,6.5,6.44,3.9,4558
0.41,Very Good,G,VS2,61.7,61.0,4.7,4.74,2.91,827
0.24,Ideal,F,VVS2,61.7,59.0,4.01,4.03,2.48,526
0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,650
0.3,Very Good,G,VVS1,62.4,57.0,4.27,4.29,2.67,789
1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
0.4,Very Good,G,SI1,58.3,62.0,4.81,4.86,2.82,636
0.5,Fair,F,SI1,65.1,59.0,5.01,4.92,3.23,994
0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,4222
0.3,Premium,D,VS2,61.7,58.0,4.3,4.32,2.66,710
0.7,Very Good,D,SI1,62.5,63.0,5.7,5.63,3.54,2318
1.0,Good,G,VS2,58.6,65.0,6.61,6.53,3.85,5242
0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85,1140
0.78,Ideal,E,VS2,61.7,55.0,5.92,6.0,3.68,3601
0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
1.04,Premium,D,SI2,62.4,56.0,6.5,6.45,4.04,5292
2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
0.7,Very Good,H,VS1,62.4,57.0,5.64,5.7,3.54,2145
0.7,Premium,I,VS1,62.4,59.0,5.64,5.55,3.49,2394
0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92,700
1.01,Ideal,J,SI1,62.8,57.0,6.4,6.44,4.03,3926
0.28,Ideal,F,VS1,60.2,56.0,4.3,4.31,2.59,598
1.01,Ideal,H,SI1,62.6,55.0,6.43,6.39,4.01,4836
2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
1.0,Very Good,D,VS1,60.0,60.0,6.44,6.49,3.88,7281
0.71,Very Good,F,VVS2,60.6,58.0,5.76,5.79,3.5,3494
0.34,Ideal,D,SI1,60.4,57.0,4.53,4.51,2.73,803
1.5,Fair,G,VVS2,64.8,56.0,7.18,7.12,4.63,13553
0.34,Premium,D,VS2,62.1,58.0,4.45,4.5,2.78,805
0.3,Ideal,F,VS2,62.1,57.0,4.27,4.3,2.66,568
0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96,919
1.7,Very Good,J,VS1,62.9,58.0,7.54,7.67,4.79,10165
0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
1.57,Ideal,F,SI1,61.1,55.0,7.53,7.55,4.61,12320
1.0,Ideal,H,SI2,61.4,60.0,6.35,6.41,3.92,4713
0.38,Very Good,D,VVS2,61.9,56.0,4.63,4.65,2.87,1200
0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86,4304
1.25,Very Good,G,VS2,63.5,60.0,6.74,6.64,4.25,8575
0.36,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84,753
0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96,1295
1.01,Fair,E,SI1,65.6,59.0,6.22,6.18,4.07,4106
1.01,Very Good,G,VVS2,59.7,59.0,6.5,6.56,3.9,7226
0.91,Very Good,G,SI1,62.8,58.0,6.15,6.18,3.87,4045
0.35,Ideal,G,IF,62.3,55.0,4.5,4.52,2.81,1044
2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,12196
1.2,Ideal,F,VS2,62.6,56.0,6.78,6.73,4.23,8486
1.04,Very Good,D,IF,61.3,56.0,6.53,6.55,4.01,18542
0.7,Ideal,H,SI1,62.6,55.0,5.65,5.7,3.55,2294
1.06,Ideal,G,VS2,61.8,57.0,6.52,6.56,4.04,6128
0.32,Premium,G,SI1,59.6,60.0,4.46,4.43,2.65,612
0.57,Good,F,VS1,58.3,61.0,5.49,5.54,3.21,1741
0.38,Ideal,J,VS1,62.0,53.0,4.66,4.7,2.9,645
1.21,Very Good,D,SI2,62.4,58.0,6.77,6.83,4.24,6248
0.51,Ideal,G,SI1,61.7,58.0,5.12,5.15,3.17,1287
0.32,Ideal,G,IF,61.8,55.0,4.42,4.45,2.74,918
1.0,Good,E,SI1,63.8,55.0,6.34,6.31,4.03,4474
0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
0.7,Good,H,VS2,62.2,61.6,5.63,5.66,3.51,2428
1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
1.0,Premium,F,SI1,60.7,60.0,6.4,6.36,3.87,5292
0.71,Premium,D,SI2,62.8,57.0,5.69,5.64,3.56,2368
1.56,Premium,J,VS2,61.7,58.0,7.46,7.41,4.59,7904
0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
0.5,Ideal,I,VS1,61.9,54.0,5.12,5.16,3.18,1130
0.31,Ideal,F,IF,61.3,57.0,4.34,4.37,2.67,914
0.28,Very Good,F,VS1,62.1,59.0,4.16,4.21,2.6,487
1.02,Premium,J,VS2,61.6,58.0,6.4,6.35,3.93,3513
0.3,Ideal,E,VS1,62.5,56.0,4.27,4.31,2.68,694
1.0,Premium,G,VVS2,62.8,57.0,6.38,6.29,3.98,6209
0.77,Ideal,E,SI2,61.0,57.0,5.91,5.93,3.61,2519
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7,698
0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48,373
1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,3838
0.41,Premium,E,VVS2,61.8,59.0,4.78,4.74,2.94,1243
0.4,Ideal,I,IF,62.44999999999996,54.0,4.73,4.75,2.96,917
0.9,Very Good,H,VS2,61.8,56.0,6.18,6.25,3.84,4155
0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
1.0,Fair,F,SI1,64.8,59.0,6.29,6.24,4.06,5292
0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,732
1.23,Ideal,I,VS1,61.11100000000005,57.0,6.88,6.9,4.21,7881
0.67,Good,F,VS2,58.1,62.0,5.76,5.83,3.36,2309
0.31,Ideal,H,VVS1,62.0,55.0,4.34,4.37,2.7,671
0.31,Very Good,I,VS2,61.6,56.0,4.36,4.39,2.69,468
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1439
0.73,Ideal,I,VS1,61.5,55.0,5.8,5.84,3.58,2908
1.08,Ideal,G,IF,62.3,56.0,6.55,6.59,4.09,9831
1.15,Premium,E,SI2,61.7,59.0,6.7,6.66,4.12,5193
1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1,7740
0.3,Premium,I,VS1,61.6,60.0,4.3,4.27,2.64,608
1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
0.4,Premium,G,VVS2,61.1,58.0,4.76,4.74,2.9,1050
0.33,Ideal,G,VS2,61.2,55.0,4.46,4.52,2.75,579
1.04,Premium,H,SI1,61.6,58.0,6.53,6.48,4.01,5154
0.41,Very Good,G,SI2,63.4,58.0,4.73,4.7,2.99,784
0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
0.32,Very Good,G,VS1,62.9,57.0,4.37,4.4,2.76,645
1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
0.76,Good,G,IF,64.6,61.0,5.72,5.8,3.72,3304
0.53,Very Good,E,SI1,63.6,57.0,5.12,5.16,3.27,1432
0.43,Ideal,H,VS2,62.3,54.0,4.85,4.88,3.03,778
1.33,Premium,G,VS1,60.2,60.0,7.2,7.12,4.31,9992
1.58,Premium,G,VS2,62.6,59.0,7.44,7.47,4.67,13014
1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
0.79,Ideal,I,SI1,61.2,55.0,5.95,5.98,3.65,2507
0.28,Very Good,E,VVS2,60.2,58.0,4.24,4.27,2.56,604
0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
0.44,Premium,H,SI2,59.3,60.0,5.01,4.98,2.96,759
1.04,Ideal,F,VS2,62.0,55.0,6.47,6.52,4.03,7459
1.01,Good,E,VVS2,63.3,55.0,6.36,6.41,4.04,8976
0.73,Ideal,D,SI2,61.9,57.0,5.76,5.81,3.58,2557
1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
0.62,Premium,F,VS2,61.4,59.0,5.5,5.47,3.37,2065
0.36,Ideal,F,SI1,61.6,56.0,4.57,4.62,2.83,560
0.33,Ideal,G,VVS2,61.9,55.0,4.41,4.44,2.74,713
1.01,Ideal,F,SI2,61.4,56.0,6.46,6.51,3.98,4239
0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
0.6,Ideal,D,VS2,62.2,53.0,5.43,5.44,3.38,2385
0.4,Ideal,D,VS1,62.3,54.0,4.7,4.74,2.94,1064
0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
0.36,Ideal,H,VVS1,61.8,56.0,4.6,4.63,2.85,794
1.0,Premium,F,SI1,59.8,59.0,6.49,6.55,3.9,5058
1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56,599
0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
0.44,Ideal,E,VVS2,61.8,56.0,4.93,4.88,3.03,1334
1.04,Premium,F,SI2,62.6,58.0,6.49,6.44,4.05,4507
0.33,Ideal,F,VVS2,61.1,55.0,4.46,4.48,2.73,824
0.33,Ideal,D,VS1,61.0,56.0,4.49,4.52,2.75,978
0.91,Ideal,E,SI2,62.4,57.0,6.17,6.21,3.86,4821
1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
0.5,Premium,D,VVS1,61.5,58.0,5.12,5.06,3.13,2525
0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
0.53,Ideal,G,VS1,62.2,55.0,5.18,5.21,3.23,1692
1.0,Very Good,F,SI1,63.3,58.0,6.34,6.36,4.02,5521
0.75,Very Good,J,SI1,61.7,56.0,5.81,5.92,3.62,1859
0.41,Very Good,F,SI1,63.3,58.0,4.74,4.71,2.99,904
0.23,Very Good,D,VS1,59.0,61.0,4.04,4.06,2.39,373
1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81,4724
0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
0.36,Premium,E,VS2,61.8,58.0,4.52,4.57,2.81,789
0.32,Ideal,D,VVS2,61.6,54.0,4.41,4.46,2.73,809
0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
1.0,Premium,I,VS2,61.620000000000054,59.0,6.47,6.39,3.96,4452
0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9,5317
0.92,Premium,F,SI1,61.8,59.0,6.25,6.21,3.85,3967
0.7,Very Good,G,IF,58.5,60.0,5.83,5.87,3.42,3543
0.43,Very Good,G,VS2,62.9,59.0,4.78,4.83,3.02,867
2.04,Premium,J,VS2,60.762000000000064,59.0,8.25,8.21,5.01,11209
0.38,Very Good,G,VS2,60.8,61.0,4.65,4.66,2.83,766
0.53,Ideal,D,VS2,61.2,55.0,5.25,5.21,3.2,1956
0.25,Good,H,VVS1,60.6,64.0,4.05,4.07,2.46,401
0.36,Ideal,E,SI1,60.9,57.0,4.58,4.62,2.8,597
1.03,Ideal,E,SI1,60.3,55.0,6.62,6.57,3.98,5837
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
1.18,Premium,H,SI2,61.6,57.0,6.81,6.73,4.17,4956
0.32,Ideal,G,IF,61.7,54.0,4.42,4.46,2.74,918
0.56,Ideal,D,SI1,62.5,56.0,5.28,5.24,3.29,1729
1.23,Premium,F,VVS2,61.6,59.0,6.9,6.8,4.22,11534
0.35,Ideal,F,VS2,60.8,57.0,4.52,4.56,2.76,706
1.11,Ideal,D,VS2,62.0,57.0,6.62,6.67,4.12,7602
0.75,Very Good,F,VS1,57.9,62.0,5.96,6.0,3.46,3268
0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
1.11,Ideal,H,SI2,61.3,55.0,6.73,6.65,4.1,4662
1.02,Very Good,E,VVS1,62.2,57.0,6.4,6.59,4.04,10672
0.3,Very Good,G,VVS1,61.9,55.0,4.31,4.32,2.67,680
0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5,485
0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
1.5,Premium,I,VS1,61.6,59.0,7.32,7.26,4.49,9828
1.04,Very Good,H,SI1,62.2,57.0,6.42,6.48,4.01,4791
0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,838
0.3,Ideal,I,VS1,61.4,56.0,4.3,4.33,2.65,491
0.52,Ideal,F,VS2,60.0,62.0,5.23,5.19,3.13,1806
0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
2.36,Ideal,J,VS1,61.6,57.0,8.6,8.55,5.28,17829
0.76,Ideal,D,SI2,62.2,57.0,5.83,5.85,3.63,2682
1.0,Very Good,H,VS2,60.7,60.0,6.55,6.49,3.96,4978
1.72,Ideal,G,VS2,62.4,55.0,7.63,7.68,4.78,17125
0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17,1419
0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,2815
1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29,5583
0.53,Ideal,G,SI1,62.0,60.0,5.18,5.2,3.22,1255
1.01,Very Good,H,VS2,63.3,58.0,6.33,6.27,3.99,4692
0.41,Ideal,D,VS2,61.5,57.0,4.77,4.79,2.94,1007
1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15486
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
1.53,Premium,E,SI1,61.3,59.0,7.4,7.35,4.52,12968
1.27,Ideal,E,SI2,60.2,57.0,7.09,7.14,4.28,6383
0.4,Very Good,I,VS1,63.5,55.0,4.71,4.67,2.98,882
1.0,Premium,E,SI2,62.8,59.0,6.34,6.3,3.97,4200
0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
1.24,Very Good,I,SI2,61.6,59.0,6.87,6.9,4.24,5497
0.7,Premium,E,SI1,62.7,59.0,5.67,5.63,3.54,2777
1.0,Premium,F,VS1,61.3,59.0,6.45,6.42,3.95,6692
0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
0.59,Premium,H,SI1,62.41699999999996,58.0,5.42,5.35,3.36,1265
0.25,Fair,D,VS1,61.2,55.0,4.09,4.11,2.51,563
0.3,Ideal,E,VVS2,61.6,57.0,4.29,4.32,2.65,789
1.22,Premium,F,VS2,62.0,58.0,6.89,6.86,4.26,8733
0.51,Very Good,D,SI1,62.3,63.0,5.08,5.03,3.15,1387
2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01,4284
0.71,Ideal,J,SI1,61.0,57.0,5.78,5.8,3.53,1713
1.01,Good,F,SI1,63.6,58.0,6.31,6.37,4.03,4899
0.39,Very Good,E,VS2,60.4,56.0,4.7,4.73,2.85,921
0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
1.5,Premium,E,SI1,61.5,58.0,7.28,7.36,4.5,11233
1.19,Good,F,SI1,57.6,60.0,6.98,7.02,4.03,5825
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
0.7,Ideal,F,SI1,61.3,57.0,5.75,5.71,3.51,2700
0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87,3332
0.7,Good,E,SI2,63.1,56.0,5.63,5.66,3.56,2159
1.32,Premium,H,SI2,62.7,58.0,7.05,6.99,4.4,6431
0.91,Premium,D,SI1,60.2,58.0,6.31,6.28,3.79,4816
0.3,Premium,F,VS2,61.6,58.0,4.29,4.31,2.65,605
0.32,Ideal,G,VS2,62.1,55.0,4.36,4.39,2.71,673
1.02,Ideal,G,VS1,62.1,58.0,6.4,6.45,3.99,6857
1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23,7318
0.51,Very Good,G,VVS2,63.3,58.0,5.07,5.04,3.2,1895
0.62,Fair,E,VS1,58.8,67.0,5.66,5.57,3.29,2344
1.01,Ideal,I,SI1,60.0,60.0,6.53,6.57,3.93,4872
1.01,Premium,G,VS2,61.5,56.0,6.47,6.41,3.96,5864
1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,11019
0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
1.5,Ideal,F,VS1,62.3,56.0,7.34,7.3,4.56,15851
0.71,Good,F,VS2,63.0,59.0,5.59,5.65,3.54,2320
0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84,2984
1.22,Premium,G,SI1,62.3,58.0,6.83,6.76,4.23,6288
0.28,Ideal,G,IF,61.5,57.0,4.19,4.21,2.58,650
1.08,Premium,J,SI1,61.0,60.0,6.57,6.62,4.02,4098
0.36,Ideal,H,VVS2,61.3,55.0,4.62,4.64,2.84,705
0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
1.5,Very Good,J,VS1,63.06300000000002,57.0,7.24,7.2,4.57,8896
0.3,Ideal,D,SI1,62.0,53.0,4.33,4.35,2.69,524
0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
1.83,Premium,I,VS2,60.5,60.0,7.93,7.86,4.78,10043
0.78,Ideal,F,VS2,60.4,58.0,6.0,5.95,3.61,3531
1.1,Ideal,H,SI1,60.2,56.0,6.82,6.74,4.08,4916
1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59,12787
1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88,4805
1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97,4679
0.71,Ideal,H,VS2,60.9,55.0,5.76,5.74,3.5,2450
0.52,Ideal,G,VS2,62.2,55.0,5.18,5.14,3.21,1577
0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42,402
0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
0.41,Ideal,E,VS1,62.12300000000007,56.0,4.78,4.75,2.96,1153
1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
0.37,Very Good,G,SI2,63.3,55.0,4.61,4.58,2.91,624
0.66,Ideal,H,SI1,61.6,55.0,5.63,5.66,3.48,1936
0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
0.3,Premium,G,VVS1,60.7,59.0,4.33,4.37,2.64,789
0.34,Ideal,E,VS1,59.1,57.0,4.55,4.58,2.7,698
0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54,2925
1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
1.62,Ideal,H,VS2,61.5,61.0,7.53,7.48,4.62,12542
0.27,Very Good,F,VS2,58.7,58.0,4.25,4.3,2.51,470
0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
2.22,Premium,I,VS2,60.5,59.0,8.41,8.37,5.08,14662
0.36,Ideal,F,VS2,60.9,57.0,4.58,4.61,2.8,726
0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
0.71,Premium,D,VS1,61.6,58.0,5.78,5.72,3.54,3479
0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
1.51,Very Good,F,VVS2,63.1,56.0,7.32,7.26,4.6,17317
1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
0.3,Good,I,VVS1,63.8,56.0,4.26,4.23,2.71,709
0.9,Very Good,E,SI1,60.7,61.0,6.17,6.19,3.75,3689
0.52,Very Good,E,SI1,61.1,62.0,5.16,5.18,3.16,1343
0.52,Premium,F,SI2,61.7,58.0,5.23,5.18,3.15,1073
0.34,Ideal,G,VVS1,62.1,55.0,4.49,4.46,2.78,956
1.25,Premium,H,SI2,62.2,60.0,6.83,6.8,4.24,6230
1.2,Ideal,G,VVS1,63.1,56.0,6.74,6.7,4.24,10786
0.53,Ideal,D,VS2,62.6,56.0,5.18,5.14,3.23,1956
0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,1836
1.17,Premium,D,VS1,61.7,59.0,6.72,6.77,4.16,9934
1.07,Very Good,F,SI2,59.4,60.0,6.68,6.75,3.99,4552
1.25,Very Good,I,SI1,62.1,58.0,6.86,6.9,4.27,5699
0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55,3052
0.83,Very Good,H,VS2,61.7,59.0,5.95,6.02,3.69,3249
0.7,Premium,G,VS2,58.7,53.0,5.86,5.83,3.43,2586
0.72,Ideal,E,VVS1,61.6,56.0,5.75,5.77,3.55,4702
0.9,Premium,F,SI1,62.3,58.0,6.18,6.12,3.83,4047
0.5,Good,E,VS2,63.8,54.0,5.05,5.07,3.23,1752
0.93,Ideal,F,SI2,61.9,57.0,6.21,6.25,3.86,3941
0.41,Ideal,E,VVS1,61.9,58.0,4.77,4.8,2.96,1442
0.33,Ideal,F,VS2,62.6,55.0,4.42,4.4,2.76,854
0.81,Ideal,E,SI2,62.0,55.0,6.0,5.96,3.71,2559
0.9,Fair,H,SI1,65.4,56.0,6.11,6.04,3.97,3387
1.27,Premium,H,VS2,61.1,58.0,6.96,6.88,4.23,7849
1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04,3528
0.7,Premium,F,SI1,62.2,59.0,5.69,5.73,3.55,2401
0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,767
0.5,Ideal,H,SI1,62.1,58.0,5.04,5.07,3.14,1140
0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
2.01,Ideal,F,SI2,60.0,56.0,8.17,8.22,4.92,17220
0.72,Premium,D,SI2,59.1,58.0,5.88,5.83,3.46,2043
1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,5883
0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74,723
0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35,3337
1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35,10424
0.55,Very Good,G,VVS1,61.5,55.1,5.26,5.28,3.24,2451
1.23,Very Good,F,VS1,59.1,58.0,7.06,7.09,4.18,9694
0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,1400
0.34,Ideal,F,VS2,62.1,56.0,4.48,4.51,2.79,726
1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
0.31,Very Good,H,VVS1,63.3,58.0,4.32,4.28,2.72,907
0.51,Ideal,D,VS2,62.4,55.0,5.11,5.14,3.2,1787
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1220
1.5,Premium,E,VS2,62.1,60.0,7.31,7.27,4.53,14386
0.32,Very Good,I,VVS1,60.1,61.0,4.4,4.45,2.66,589
0.76,Ideal,E,SI2,61.5,55.0,5.88,5.93,3.63,2680
1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
0.91,Very Good,J,VS2,61.6,58.0,6.23,6.28,3.85,3112
3.67,Premium,I,I1,62.4,56.0,9.86,9.81,6.13,16193
